Ref,Val,Package,PosX,PosY,Rot,Side
"C1","10nF/50VDC","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",152.500000,-103.275000,270.000000,top
"C2","1uF/50VDC","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",154.500000,-103.275000,270.000000,top
"C3","100nF/50VDC","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",156.500000,-103.225000,270.000000,top
"C4","1uF/50VDC","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",158.500000,-103.225000,270.000000,top
"C5","100nF/50VDC","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",139.500000,-90.775000,270.000000,top
"C6","100nF/50VDC","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",154.500000,-90.775000,90.000000,top
"C7","100nF/50VDC","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",152.500000,-90.775000,90.000000,top
"C8","100nF/50VDC","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",139.500000,-103.275000,270.000000,top
"C9","4.7uF/50VDC","C_0805_2012Metric_Pad1.15x1.40mm_HandSolder",137.500000,-90.775000,270.000000,top
"U1","STM32G484RET6","LQFP-64_10x10mm_P0.5mm",146.000000,-97.000000,0.000000,top
